Loss tree results for each time-step. Each value is an energy in kWh for a certain step in the calculation

Start of period	FromGHI	FromPOAIrradiance	FromPOAIrradianceIncludingHorizon	FromPOAIrradianceIncBeamShading	FromPOAIrradianceIncSkyDiffuseShading	FromPOAIrradianceIncReflectedBeamShading	FromPOAIrradianceIncReflectedDiffuseShading	FromPOAIrradianceIncludingSoiling	FromPOAIrradianceIncludingIAM	FromPOAIrradianceIncludingSpectral	FromPOAIrradianceIncBifacialGain	FromPOAIrradianceIncBackNearShading	FromPOAIrradianceIncBifacialAngular	FromPOAIrradianceIncBifacialShading	FromPOAIrradianceIncTransmissionFactor	AssumingModuleNominalEfficiency	AssumingModeledSTCEfficiencyExcludingModelingCorrection	AssumingModeledSTCEfficiency	UsingSubStringMPPAtStandardTemp	UsingSubStringMPPAfterIncludingTemperature	AfterIncludingPowerBinning	AfterIncludingLID	AfterIncludingModuleQuality	AfterIncludingModuleMismatch	AfterIncludingBifacialityFactor	AfterIncludingBifacialMismatch	AfterUsingIrradianceForMostShadedCell	AfterUsingPowerInOptimizers	AfterOperationalInputLimitsFromOptimizers	AfterEfficiencyLossFromOptimizers	AfterOperationalOutputLimitsFromOptimizers	AfterElectricalMismatchWithinArrays	AfterDCOhmicLoss	AfterElectricalMismatchWithinInputs	AfterInverterMinDcVoltageConstraint	AfterInverterMaxDcCurrentConstraint	AfterInverterMaxDcVoltageConstraint	AfterInverterMinDcPowerConstraint	AfterInverterEfficiencyLosses	AfterInverterMaxACOutput	AfterInverterOverPowerShutdown	AfterNightTimeLoss	AfterAuxiliariesLoss	AfterACOhmicLoss	AfterTransformerLoss	AfterSystemAvailability	AfterGridConnectionLimit	AfterGridAvailability
2017-01-03T09:00:00+01:00	104.993	90.621	90.621	90.621	86.970	86.970	86.290	86.290	82.959	82.959	82.959	82.959	82.959	82.959	82.959	14.080	14.082	14.082	11.522	12.586	12.634	12.255	12.255	12.132	12.132	12.132	12.132	12.132	12.132	12.132	12.132	12.132	12.132	12.132	12.132	12.132	12.132	12.132	5.224	5.224	5.224	5.224	5.224	5.224	5.145	5.145	5.145	5.058
2017-01-03T10:00:00+01:00	191.613	172.870	172.870	172.870	165.898	165.898	164.640	164.640	158.300	158.300	158.300	158.300	158.300	158.300	158.300	26.867	26.871	26.871	23.989	26.052	26.150	25.365	25.365	25.112	25.112	25.112	25.112	25.112	25.112	25.112	25.112	25.111	25.111	25.111	25.111	25.111	25.111	25.111	20.099	20.099	20.099	20.099	20.099	20.099	19.798	19.798	19.798	19.461
2017-01-03T11:00:00+01:00	275.607	257.231	257.231	257.231	246.847	246.847	245.038	245.038	235.617	235.617	235.617	235.617	235.617	235.617	235.617	39.990	39.995	39.995	36.788	39.667	39.816	38.621	38.621	38.235	38.235	38.235	38.235	38.235	38.235	38.235	38.235	38.234	38.234	38.234	38.234	38.234	38.234	38.234	37.692	37.692	37.692	37.692	37.692	37.692	37.126	37.126	37.126	36.495
2017-01-03T12:00:00+01:00	304.481	285.801	285.801	285.801	274.263	274.263	272.264	272.264	261.798	261.798	261.798	261.798	261.798	261.798	261.798	44.434	44.440	44.440	41.258	44.315	44.481	43.147	43.147	42.715	42.715	42.715	42.715	42.715	42.715	42.715	42.715	42.715	42.715	42.715	42.715	42.715	42.715	42.715	42.715	42.715	42.715	42.715	42.715	42.715	42.074	42.074	42.074	41.359
2017-01-03T13:00:00+01:00	270.358	249.955	249.955	249.955	239.867	239.867	238.092	238.092	228.934	228.934	228.934	228.934	228.934	228.934	228.934	38.856	38.861	38.861	35.908	38.594	38.739	37.576	37.576	37.201	37.201	37.201	37.201	37.201	37.201	37.201	37.201	37.200	37.200	37.200	37.200	37.200	37.200	37.200	36.385	36.385	36.385	36.385	36.385	36.385	35.839	35.839	35.839	35.230
2017-01-03T14:00:00+01:00	246.734	234.335	234.335	234.335	224.872	224.872	223.252	223.252	214.675	214.675	214.675	214.675	214.675	214.675	214.675	36.436	36.441	36.441	33.271	35.753	35.888	34.811	34.811	34.463	34.463	34.463	34.463	34.463	34.463	34.463	34.463	34.462	34.462	34.462	34.462	34.462	34.462	34.462	32.805	32.805	32.805	32.805	32.805	32.805	32.313	32.313	32.313	31.764
2017-01-03T15:00:00+01:00	146.991	136.875	136.875	136.875	131.350	131.350	130.390	130.390	125.376	125.376	125.376	125.376	125.376	125.376	125.376	21.279	21.282	21.282	18.379	19.852	19.927	19.329	19.329	19.136	19.136	19.136	19.136	19.136	19.136	19.136	19.136	19.135	19.135	19.135	19.135	19.135	19.135	19.135	12.501	12.501	12.501	12.501	12.501	12.501	12.314	12.314	12.314	12.104
2017-01-03T16:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-03T17:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-03T18:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-03T19:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-03T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-03T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-03T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-03T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T05:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T06:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T07:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T08:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T09:00:00+01:00	78.745	67.736	67.736	67.736	65.007	65.007	64.497	64.497	62.007	62.007	62.007	62.007	62.007	62.007	62.007	10.524	10.526	10.526	8.186	8.970	9.004	8.734	8.734	8.646	8.646	8.646	8.646	8.646	8.646	8.646	8.646	8.646	8.646	8.646	8.646	8.646	8.646	8.646	2.589	2.589	2.589	2.589	2.589	2.589	2.550	2.550	2.550	2.506
2017-01-04T10:00:00+01:00	154.865	133.624	133.624	133.624	128.240	128.240	127.224	127.224	122.314	122.314	122.314	122.314	122.314	122.314	122.314	20.760	20.763	20.763	17.950	19.675	19.748	19.156	19.156	18.964	18.964	18.964	18.964	18.964	18.964	18.964	18.964	18.964	18.964	18.964	18.964	18.964	18.964	18.964	12.297	12.297	12.297	12.297	12.297	12.297	12.112	12.112	12.112	11.906
2017-01-04T11:00:00+01:00	188.988	163.377	163.377	163.377	156.795	156.795	155.554	155.554	149.552	149.552	149.552	149.552	149.552	149.552	149.552	25.383	25.386	25.386	22.689	24.818	24.912	24.164	24.164	23.923	23.923	23.923	23.923	23.923	23.923	23.923	23.923	23.922	23.922	23.922	23.922	23.922	23.922	23.922	18.521	18.521	18.521	18.521	18.521	18.521	18.244	18.244	18.244	17.934
2017-01-04T12:00:00+01:00	191.613	165.482	165.482	165.482	158.815	158.815	157.557	157.557	151.477	151.477	151.477	151.477	151.477	151.477	151.477	25.709	25.713	25.713	22.747	24.872	24.965	24.216	24.216	23.974	23.974	23.974	23.974	23.974	23.974	23.974	23.974	23.974	23.974	23.974	23.974	23.974	23.974	23.974	18.589	18.589	18.589	18.589	18.589	18.589	18.311	18.311	18.311	17.999
2017-01-04T13:00:00+01:00	183.738	158.643	158.643	158.643	152.252	152.252	151.046	151.046	145.217	145.217	145.217	145.217	145.217	145.217	145.217	24.647	24.650	24.650	21.824	23.854	23.944	23.225	23.225	22.993	22.993	22.993	22.993	22.993	22.993	22.993	22.993	22.993	22.993	22.993	22.993	22.993	22.993	22.993	17.307	17.307	17.307	17.307	17.307	17.307	17.048	17.048	17.048	16.758
2017-01-04T14:00:00+01:00	154.865	133.601	133.601	133.601	128.218	128.218	127.202	127.202	122.293	122.293	122.293	122.293	122.293	122.293	122.293	20.756	20.759	20.759	17.950	19.644	19.717	19.126	19.126	18.935	18.935	18.935	18.935	18.935	18.935	18.935	18.935	18.934	18.934	18.934	18.934	18.934	18.934	18.934	12.262	12.262	12.262	12.262	12.262	12.262	12.078	12.078	12.078	11.873
2017-01-04T15:00:00+01:00	76.120	65.441	65.441	65.441	62.805	62.805	62.307	62.307	59.902	59.902	59.902	59.902	59.902	59.902	59.902	10.167	10.168	10.168	8.131	8.896	8.930	8.662	8.662	8.575	8.575	8.575	8.575	8.575	8.575	8.575	8.575	8.575	8.575	8.575	8.575	8.575	8.575	8.575	2.543	2.543	2.543	2.543	2.543	2.543	2.504	2.504	2.504	2.462
2017-01-04T16:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T17:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T18:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T19:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-04T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-05T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-05T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-05T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-05T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-05T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-05T05:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-05T06:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-05T07:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-05T08:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-05T09:00:00+01:00	175.864	283.986	283.986	276.778	268.823	268.372	267.385	267.385	257.316	257.316	257.316	257.316	257.316	257.316	257.316	43.673	43.679	43.679	40.439	44.208	44.374	43.043	43.043	42.612	42.612	42.612	42.390	42.390	42.390	42.390	42.390	40.118	40.118	40.118	40.118	40.118	40.118	40.118	39.924	39.924	39.924	39.924	39.924	39.924	39.325	39.325	39.325	38.657
2017-01-05T10:00:00+01:00	328.104	431.514	431.514	431.514	418.244	417.549	415.637	415.637	401.754	401.754	401.754	401.754	401.754	401.754	401.754	68.188	68.197	68.197	64.902	70.114	70.377	68.266	68.266	67.583	67.583	67.583	67.583	67.583	67.583	67.583	67.583	67.581	67.581	67.581	67.581	67.581	67.581	67.581	67.171	67.171	67.171	67.171	67.171	67.171	66.163	66.163	66.163	65.039
2017-01-05T11:00:00+01:00	456.721	607.448	607.448	607.448	589.345	588.158	585.574	585.574	567.580	567.580	567.580	567.580	567.580	567.580	567.580	96.333	96.346	96.346	93.317	99.669	100.043	97.042	97.042	96.071	96.071	96.071	96.071	96.071	96.071	96.071	96.071	96.070	96.070	96.070	96.070	96.070	96.070	96.070	94.161	94.161	94.161	94.161	94.161	94.161	92.748	92.748	92.748	91.172
2017-01-05T12:00:00+01:00	490.844	650.911	650.911	650.911	631.900	630.517	627.777	627.777	609.207	609.207	609.207	609.207	609.207	609.207	609.207	103.398	103.412	103.412	100.530	106.848	107.249	104.031	104.031	102.991	102.991	102.991	102.991	102.991	102.991	102.991	102.991	102.988	102.988	102.988	102.988	102.988	102.988	102.988	101.163	101.163	101.163	101.163	101.163	101.163	99.645	99.645	99.645	97.951
2017-01-05T13:00:00+01:00	459.346	613.718	613.718	613.718	596.099	594.764	592.214	592.214	574.608	574.608	574.608	574.608	574.608	574.608	574.608	97.525	97.539	97.539	94.669	100.601	100.978	97.949	97.949	96.970	96.970	96.970	96.970	96.970	96.970	96.970	96.970	96.967	96.967	96.967	96.967	96.967	96.967	96.967	95.067	95.067	95.067	95.067	95.067	95.067	93.641	93.641	93.641	92.049
2017-01-05T14:00:00+01:00	307.105	327.918	327.918	327.918	316.120	315.872	313.943	313.943	302.675	302.675	302.675	302.675	302.675	302.675	302.675	51.372	51.379	51.379	48.287	51.968	52.162	50.598	50.598	50.092	50.092	50.092	50.092	50.092	50.092	50.092	50.092	50.090	50.090	50.090	50.090	50.090	50.090	50.090	50.090	50.090	50.090	50.090	50.090	50.090	49.339	49.339	49.339	48.500
2017-01-05T15:00:00+01:00	160.115	157.656	157.656	157.538	151.536	151.486	150.454	150.454	144.728	144.728	144.728	144.728	144.728	144.728	144.728	24.564	24.567	24.567	21.783	23.679	23.767	23.054	23.054	22.824	22.824	22.824	22.824	22.824	22.824	22.824	22.824	22.817	22.817	22.817	22.817	22.817	22.817	22.817	17.080	17.080	17.080	17.080	17.080	17.080	16.824	16.824	16.824	16.538
2017-01-05T16:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-05T17:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-05T18:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-05T19:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-05T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-01-05T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
