SF-Core 0.4.429+eb18e4dc1f958badef24db5b5574a09c6a064a72





Simulation date;;05/05/26 10h13



date;Alb_Inc;Albedo;Aux_Lss;AzSol;BackNearShd;BackShd;BeamHor;BeamInc;BmIncBk;DiffHor;DifSBak;DifSInc;E_Avail;E_Grid;EacOhmL;EArray;EArrMPP;EArrNom;EOutInv;ETrfLss;FShdBm;GIncLss;GlobBak;GlobEffTotal;GlobGndShd;GlobHor;GlobHrz;GlobHrzIAM;GlobHrzSlg;GlobInc;GlobShdTotal;HrzLoss;HSol;I_Boost;IAMLoss;IAMLossBak;IArray;IL_Night;IL_Oper;IL_Pmax;IL_Pmin;IL_Vmax;IL_Vmin;IL_Vshut;InvLoss;LIDLoss;MisLoss;ModBin;ModQual;OhmLoss;OP_Imax;OP_Oper;OP_Pmax;OP_Pmin;PhiAng;ShdALssTotal;ShdBLssTotal;ShdDLssTotal;ShdElec;ShdLossTotal;SlgLoss;SpctCor;T_Amb;TArray;TempLss;U_Boost;UArray;UnavLss;WindVel
03/01/17 17:00;0;0.2;0;62.89;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-6.084;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;-0.362;6.6
03/01/17 18:00;0;0.2;0;73.148;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-15.562;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.8;4.8;0;0;0;-0.362;4.3
03/01/17 19:00;0;0.2;0;83.357;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-25.566;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.6;4.6;0;0;0;-0.362;1.4
03/01/17 20:00;0;0.2;0;94.22;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-35.78;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.4;4.4;0;0;0;-0.362;1.2
03/01/17 21:00;0;0.2;0;106.828;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-45.826;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.2;4.2;0;0;0;-0.362;1.9
03/01/17 22:00;0;0.2;0;123.058;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-55.103;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;-0.362;1.2
03/01/17 23:00;0;0.2;0;145.913;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-62.439;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.5;3.5;0;0;0;-0.362;1.4
04/01/17 00:00;0;0.2;0;177.005;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-65.743;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.4;3.4;0;0;0;-0.362;1
04/01/17 01:00;0;0.2;0;-150.903;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-63.385;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;-0.362;1
04/01/17 02:00;0;0.2;0;-126.558;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-56.584;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.5;2.5;0;0;0;-0.362;1.6
04/01/17 03:00;0;0.2;0;-109.405;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-47.538;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.2;2.2;0;0;0;-0.362;2.1
04/01/17 04:00;0;0.2;0;-96.326;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-37.569;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.1;2.1;0;0;0;-0.362;3.8
04/01/17 05:00;0;0.2;0;-85.253;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.348;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.9;1.9;0;0;0;-0.362;1
04/01/17 06:00;0;0.2;0;-74.989;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-17.276;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.7;1.7;0;0;0;-0.362;0.3
04/01/17 07:00;0;0.2;0;-64.784;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-7.673;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.6;1.6;0;0;0;-0.362;0.3
04/01/17 08:00;0;0.2;0;-54.096;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;2;0;0;0;0;0;0;1.486;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.6;1.6;0;0;0;-0.362;0.4
04/01/17 09:00;0.662;0.2;0;-42.519;0;0;0;0;0;30;0;25.144;2549.785;2506.438;0;8646.182;8646.182;10524.141;2588.614;38.829;1;2339.571;0;23.623;22.74;30;25.806;23.623;24.572;25.806;23.623;0;8.882;0;0.949;0;7.729;0;6057.568;0;0;0;0;0;6057.568;270.116;87.337;-33.638;0;0;0;0;0;0;0;0.194;0;1.04;0.226;1.234;0;0;1.9;2.513;-784.219;0;1118.723;43.346;0.2
04/01/17 10:00;1.301;0.2;0;-29.803;0;0;0;0;0;59;0;49.606;12112.262;11906.353;0;18963.942;18963.942;20759.808;12296.712;184.451;1;2812.16;0;46.599;44.722;59;50.908;46.599;48.469;50.908;46.599;0;14.888;0;1.87;0;16.42;0;6667.23;0;0;0;0;0;6667.23;592.453;191.56;-73.78;0;0;0;0;0;0;0;0.387;0;2.051;0.48;2.438;0;0;2.1;3.313;-1724.18;0;1154.931;205.908;0.4
04/01/17 11:00;1.588;0.2;0;-15.962;0;0;0;0;0;72;0;60.655;18243.651;17933.509;0;23922.285;23922.285;25382.719;18521.473;277.822;1;2697.09;0;56.976;54.576;72;62.243;56.976;59.263;62.243;56.976;0;18.864;0;2.287;0;20.587;0;5400.812;0;0;0;0;0;5400.812;747.345;241.642;-93.069;0;0;0;0;0;0;0;0.473;0;2.508;0.238;2.98;0;0;2.3;3.813;-2129.354;0;1162.035;310.142;0.3
04/01/17 12:00;1.61;0.2;0;-1.369;0;0;0;0;0;73;0;61.435;18310.555;17999.275;0;23973.524;23973.524;25709.47;18589.396;278.841;1;2966.057;0;57.709;55.334;73;63.045;57.709;60.026;63.045;57.709;0;20.409;0;2.316;0;20.629;0;5384.128;0;0;0;0;0;5384.128;748.952;242.161;-93.269;0;0;0;0;0;0;0;0.479;0;2.54;0.432;3.019;0;0;2.4;3.913;-2124.885;0;1162.139;311.279;1.2
04/01/17 13:00;1.544;0.2;0;13.297;0;0;0;0;0;70;0;58.896;17047.833;16758.02;0;22992.992;22992.992;24647.021;17307.445;259.612;1;2826.11;0;55.324;53.06;70;60.439;55.324;57.545;60.439;55.324;0;19.351;0;2.221;0;19.844;0;5685.547;0;0;0;0;0;5685.547;718.314;232.255;-89.454;0;0;0;0;0;0;0;0.459;0;2.435;0.251;2.894;0;0;2.5;4.013;-2030.09;0;1158.68;289.813;0.3
04/01/17 14:00;1.301;0.2;0;27.322;0;0;0;0;0;59;0;49.598;12078.284;11872.953;0;18934.5;18934.5;20756.218;12262.217;183.933;1;2808.57;0;46.591;44.722;59;50.899;46.591;48.461;50.899;46.591;0;15.809;0;1.87;0;16.442;0;6672.282;0;0;0;0;0;6672.282;591.524;191.259;-73.664;0;0;0;0;0;0;0;0.387;0;2.051;0.179;2.438;0;0;2.5;3.713;-1693.323;0;1151.616;205.331;0.1
04/01/17 15:00;0.64;0.2;0;40.264;0;0;0;0;0;29;0;24.292;2504.364;2461.79;0;8575.092;8575.092;10166.803;2542.502;38.138;1;2037.453;0;22.821;21.982;29;24.931;22.821;23.737;24.931;22.821;0;10.149;0;0.916;0;7.688;0;6032.59;0;0;0;0;0;6032.59;267.892;86.619;-33.361;0;0;0;0;0;0;0;0.19;0;1.004;0.14;1.194;0;0;2.3;2.9;-765.647;0;1115.369;42.574;0.2
04/01/17 16:00;0;0.2;0;52.047;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;3;0;0;0;0;0;0;2.926;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.1;2.1;0;0;0;-0.362;0.4
04/01/17 17:00;0;0.2;0;62.882;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-5.936;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.8;1.8;0;0;0;-0.362;0.9
04/01/17 18:00;0;0.2;0;73.15;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-15.412;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.5;1.5;0;0;0;-0.362;0.9
04/01/17 19:00;0;0.2;0;83.366;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-25.416;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.3;1.3;0;0;0;-0.362;1.4
04/01/17 20:00;0;0.2;0;94.231;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-35.63;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;-0.362;0.5
04/01/17 21:00;0;0.2;0;106.832;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-45.676;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0;0;-0.362;1
04/01/17 22:00;0;0.2;0;123.032;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-54.954;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0.4;0;0;0;-0.362;0.8
04/01/17 23:00;0;0.2;0;145.806;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-62.297;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.4;-0.4;0;0;0;-0.362;0.7
05/01/17 00:00;0;0.2;0;176.763;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-65.63;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.362;2.6
05/01/17 01:00;0;0.2;0;-151.206;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-63.321;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.1;-0.1;0;0;0;-0.362;3.4
05/01/17 02:00;0;0.2;0;-126.827;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-56.558;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.2;-0.2;0;0;0;-0.362;1.6
05/01/17 03:00;0;0.2;0;-109.628;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-47.532;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.2;-0.2;0;0;0;-0.362;0.8
05/01/17 04:00;0;0.2;0;-96.517;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-37.571;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.3;-0.3;0;0;0;-0.362;2.6
05/01/17 05:00;0;0.2;0;-85.423;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.35;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.3;-0.3;0;0;0;-0.362;1.4
05/01/17 06:00;0;0.2;0;-75.148;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-17.272;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.4;-0.4;0;0;0;-0.362;2.1
05/01/17 07:00;0;0.2;0;-64.936;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-7.66;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.4;-0.4;0;0;0;-0.362;0.8
05/01/17 08:00;0;0.2;0;-54.245;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;4;0;0;0;0;0;0;1.511;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.2;-0.2;0;0;0;-0.362;0.5
05/01/17 09:00;1.478;0.2;0;-42.666;0;0;9;33.41;0;58;0;73.304;39325.028;38656.503;0;40117.855;40117.855;43673.038;39923.887;598.858;0.918;3239.822;0;98.032;45.164;67;108.192;98.032;101.867;108.192;98.032;0;8.927;0;3.836;0;33.498;0;193.968;0;0;0;0;0;193.968;1331.216;430.427;-165.78;0;0;0;0;0;0;0;0.548;2.746;3.031;2494.384;6.325;0;0;1;3.636;-3768.936;0;1197.603;668.525;0.3
05/01/17 10:00;2.757;0.2;0;-29.945;0;0;14;39.366;0;111;0;122.273;66163.466;65038.687;0;67581.34;67581.34;68187.797;67171.031;1007.565;1;3295.277;0;153.059;87.984;125;164.397;153.059;158.348;164.397;153.059;0;14.954;0;5.289;0;56.697;0;410.308;0;0;0;0;0;410.308;2111.316;682.659;-262.929;0;0;0;0;0;0;0;0.993;0;5.055;1.89;6.049;0;0;2.2;6.313;-5212.468;0;1191.98;1124.779;0.2
05/01/17 11:00;3.838;0.2;0;-16.093;0;0;24;60.776;0;150;0;166.81;92748.287;91171.566;0;96069.873;96069.873;96332.593;94160.697;1412.41;1;3028.591;0;216.235;122.024;174;231.424;216.235;223.09;231.424;216.235;0;18.952;0;6.855;0;80.519;0;1909.176;0;0;0;0;0;1909.176;3001.289;970.417;-373.76;0;0;0;0;0;0;0;1.437;0;6.897;1.388;8.334;0;0;3.2;8.94;-6352.084;0;1193.131;1576.721;0.2
05/01/17 12:00;4.124;0.2;0;-1.481;0;0;28;68.678;0;159;0;175.18;99645.391;97951.42;0;102988.205;102988.205;103397.747;101162.834;1517.443;1;2881.957;0;232.094;130.808;187;247.982;232.094;239.168;247.982;232.094;0;20.519;0;7.075;0;86.792;0;1825.372;0;0;0;0;0;1825.372;3217.46;1040.312;-400.68;0;0;0;0;0;0;0;1.571;0;7.243;2.682;8.814;0;0;4;10.14;-6318.105;0;1186.611;1693.972;0.3
05/01/17 13:00;3.86;0.2;0;13.209;0;0;27;67.602;0;148;0;162.351;93641.15;92049.251;0;96966.779;96966.779;97525.352;95067.158;1426.007;1;2869.759;0;218.912;121.747;175;233.812;218.912;225.62;233.812;218.912;0;19.479;0;6.708;0;81.848;0;1899.621;0;0;0;0;0;1899.621;3029.353;979.491;-377.254;0;0;0;0;0;0;0;1.48;0;6.712;2.803;8.192;0;0;4.4;10.227;-5932.296;0;1184.72;1591.9;1
05/01/17 14:00;2.58;0.2;0;27.261;0;0;5;13.64;0;112;0;108.709;49338.758;48499.999;0;50090.109;50090.109;51371.547;50090.109;751.352;1;3091.11;0;115.312;86.377;117;124.929;115.312;119.605;124.929;115.312;0;15.95;0;4.293;0;42.615;0;0;0;0;0;0;0;0;1564.872;505.975;-194.878;0;0;0;0;0;0;0;0.83;0;4.494;1.455;5.324;0;0;4.4;7.513;-3680.1;0;1175.423;838.759;0.8
05/01/17 15:00;1.345;0.2;0;40.227;0;0;1;3.412;0;60;0;55.306;16823.763;16537.759;0;22816.637;22816.637;24564.027;17079.962;256.199;0.987;2784.681;0;55.138;45.613;61;60.063;55.138;57.32;60.063;55.138;0;10.297;0;2.181;0;19.819;0;5736.675;0;0;0;0;0;5736.675;713.021;230.543;-88.795;0;0;0;0;0;0;0;0.412;0.045;2.287;7.167;2.744;0;0;3.9;5.4;-1895.883;0;1151.228;286.004;0.8
05/01/17 16:00;0;0.2;0;52.029;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;3;0;0;0;0;0;0;3.071;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.2;3.2;0;0;0;-0.362;1.9
05/01/17 17:00;0;0.2;0;62.879;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-5.782;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.8;2.8;0;0;0;-0.362;2.6
05/01/17 18:00;0;0.2;0;73.158;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-15.259;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.5;2.5;0;0;0;-0.362;2.3
05/01/17 19:00;0;0.2;0;83.381;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-25.263;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.2;2.2;0;0;0;-0.362;0.5
05/01/17 20:00;0;0.2;0;94.25;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-35.477;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.9;1.9;0;0;0;-0.362;1.9
05/01/17 21:00;0;0.2;0;106.844;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-45.523;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.6;1.6;0;0;0;-0.362;1.6
05/01/17 22:00;0;0.2;0;123.016;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-54.8;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.3;1.3;0;0;0;-0.362;1
05/01/17 23:00;0;0.2;0;145.709;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-62.15;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.9;0.9;0;0;0;-0.362;1.4
06/01/17 00:00;0;0.2;0;176.527;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-65.51;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0;0;-0.362;3.4
06/01/17 01:00;0;0.2;0;-151.51;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-63.248;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0;0;0;-0.362;3.4
06/01/17 02:00;0;0.2;0;-127.102;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-56.524;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.4;-0.4;0;0;0;-0.362;2.6
06/01/17 03:00;0;0.2;0;-109.857;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-47.519;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.6;-0.6;0;0;0;-0.362;1.9
06/01/17 04:00;0;0.2;0;-96.713;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-37.566;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.9;-0.9;0;0;0;-0.362;1.4
06/01/17 05:00;0;0.2;0;-85.598;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.345;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1.1;-1.1;0;0;0;-0.362;1.2
06/01/17 06:00;0;0.2;0;-75.311;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-17.263;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1.3;-1.3;0;0;0;-0.362;1.4
06/01/17 07:00;0;0.2;0;-65.092;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-7.64;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1.5;-1.5;0;0;0;-0.362;1.4
06/01/17 08:00;0;0.2;0;-54.398;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;2;0;0;0;0;0;0;1.541;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1.4;-1.4;0;0;0;-0.362;1
06/01/17 09:00;1.081;0.2;0;-42.815;0;0;0;0;0;49;0;44.06;9713.398;9548.27;0;16831.374;16831.374;18420.004;9861.317;147.92;1;2666.522;0;41.347;37.142;49;45.141;41.347;43.002;45.141;41.347;0;8.978;0;1.655;0;14.461;0;6970.057;0;0;0;0;0;6970.057;525.825;170.017;-65.483;0;0;0;0;0;0;0;0.318;0;1.822;0.295;2.14;0;0;-0.7;0.413;-1706.038;0;1163.945;165.128;0.3
06/01/17 10:00;1.588;0.2;0;-30.089;0;0;0;0;0;72;0;62.95;19738.84;19403.28;0;25068.156;25068.156;26326.752;20039.432;300.591;1;2775.136;0;59.095;54.576;72;64.538;59.095;61.462;64.538;59.095;0;15.027;0;2.368;0;21.321;0;5028.724;0;0;0;0;0;5028.724;783.154;253.22;-97.528;0;0;0;0;0;0;0;0.473;0;2.603;0.597;3.075;0;0;-0.2;1.413;-2452.397;0;1175.749;335.56;0.7
06/01/17 11:00;1.566;0.2;0;-16.224;0;0;0;0;0;71;0;59.745;17926.468;17621.718;0;23678.114;23678.114;25002.355;18199.46;272.992;1;2749.248;0;56.122;53.818;71;61.311;56.122;58.375;61.311;56.122;0;19.048;0;2.253;0;20.197;0;5478.653;0;0;0;0;0;5478.653;739.727;239.179;-92.12;0;0;0;0;0;0;0;0.466;0;2.47;0.559;2.936;0;0;0;1.513;-2308.946;0;1172.352;304.75;1.2
06/01/17 12:00;0.684;0.2;0;-1.592;0;0;0;0;0;31;0;25.979;2882.09;2833.095;0;9158.106;9158.106;10872.766;2925.98;43.89;1;2274.483;0;24.406;23.498;31;26.663;24.406;25.386;26.663;24.406;0;20.636;0;0.98;0;8.083;0;6232.126;0;0;0;0;0;6232.126;286.109;92.508;-35.63;0;0;0;0;0;0;0;0.203;0;1.074;0.228;1.278;0;0;-0.2;0.413;-901.557;0;1133.073;48.996;2.3
06/01/17 13:00;5.712;0.2;0;13.125;0;0;106;264.101;0;153;0;204.625;196381.355;193042.872;0;202762.695;202762.695;201731.36;199371.934;2990.579;1;1371.668;0;452.82;153.856;259;474.438;452.82;462.977;474.438;452.82;0;19.614;0;10.157;0;170.124;0;3390.762;0;0;0;0;0;3390.762;6334.394;2048.121;-788.841;0;0;0;0;0;0;0;3.001;0;8.46;1.244;11.461;0;0;1;12.94;-9970.444;0;1191.856;3338.483;3.4
06/01/17 14:00;4.654;0.2;0;27.204;0;0;127;344.198;0;84;0;132.198;199932.469;196533.617;0;206453.11;206453.11;205845.373;202977.126;3044.657;1;1193.636;0;462.055;101.896;211;481.049;462.055;472.634;481.049;462.055;0;16.097;0;10.579;0;173.766;0;3475.984;0;0;0;0;0;3475.984;6449.811;2085.439;-803.214;0;0;0;0;0;0;0;2.95;0;5.466;5.354;8.415;0;0;1.6;13.74;-9510.727;0;1188.109;3398.852;3.4
